environment,strategy,evader,seed,mean_alpha,peak_alpha,los_pct,n_breach
poly1,kernel-control,skeleton,0,4.357718070369145,9.49101308304142,56.166666666666664,0
poly1,kernel-control,skeleton,1,1.0028246733014292,1.1500446675829488,9.0,0
poly1,kernel-control,skeleton,2,2.0691197321568553,3.6722277181399154,52.0,0
poly1,kernel-control,skeleton,3,10.14306688162759,20.100626302321633,16.333333333333332,0
poly1,kernel-control,skeleton,4,3.9653798299678558,8.987928115510753,60.0,0
poly1,kernel-control,skeleton,5,3.0174049531588816,9.040894609622253,79.33333333333333,0
poly1,kernel-control,skeleton,6,4.0245860537456215,9.96051839339198,58.0,0
poly1,kernel-control,skeleton,7,4.651206287509766,9.944465883789906,64.16666666666667,0
poly1,kernel-control,skeleton,8,2.0203753394363413,3.765313217165529,56.166666666666664,0
poly1,kernel-control,skeleton,9,2.025578745501141,4.594099476023025,43.166666666666664,0
poly1,kernel-control,skeleton,10,4.690648121030075,9.8830196270528,72.83333333333333,0
poly1,kernel-control,skeleton,11,2.860935004036342,5.882599862124202,21.666666666666668,0
poly1,kernel-control,skeleton,12,5.021265765342589,12.66453255902448,39.833333333333336,0
poly1,kernel-control,skeleton,13,6.896933946944602,17.398516943384084,40.666666666666664,0
poly1,kernel-control,skeleton,14,7.13278874386328,14.400604704679825,37.0,0
poly1,kernel-control,skeleton,15,9.104740554488604,20.18702622565571,31.666666666666668,0
poly1,kernel-control,skeleton,16,1.8519004999090194,3.249026724406402,44.0,0
poly1,kernel-control,skeleton,17,2.2096985091315284,4.35898212669872,50.166666666666664,0
poly1,kernel-control,skeleton,18,4.693853034077241,12.786633330972823,51.666666666666664,0
poly1,kernel-control,skeleton,19,4.565300209292503,14.211009592437634,34.833333333333336,0
poly1,kernel-control,skeleton,20,4.35430912020929,10.178215782382978,76.16666666666667,0
poly1,kernel-control,skeleton,21,6.3128642167234394,15.504367428007182,100.0,0
poly1,kernel-control,skeleton,22,6.383920703938715,91.2501747440435,89.66666666666667,0
poly1,kernel-control,skeleton,23,9.274009008840867,19.97275155292127,31.833333333333332,0
poly1,kernel-control,skeleton,24,1.0166912358430054,1.1912335088333748,100.0,0
poly1,kernel-control,skeleton,25,4.561098908301934,10.586222142588966,46.666666666666664,0
poly1,kernel-control,skeleton,26,10.435228947271092,20.81550432390966,21.666666666666668,0
poly1,kernel-control,skeleton,27,2.5296070023255495,7.6924035973063605,71.0,0
poly1,kernel-control,skeleton,28,4.363075966236857,9.506652912326754,75.83333333333333,0
poly1,kernel-control,skeleton,29,4.855465065192114,8.40086493674816,80.33333333333333,0
poly1,kernel-control,skeleton,30,5.819721906923611,11.42673675891241,56.166666666666664,0
poly1,kernel-control,skeleton,31,2.1529476916334276,3.9824655443606436,54.333333333333336,0
poly1,kernel-control,skeleton,32,2.1036325028394747,3.615845697701064,59.833333333333336,0
poly1,kernel-control,skeleton,33,4.000482374213109,7.890950275089818,76.16666666666667,0
poly1,kernel-control,skeleton,34,2.129061407134052,6.44158297800518,99.83333333333333,0
poly1,kernel-control,skeleton,35,8.207886553248251,97.73436852195074,47.5,0
poly1,kernel-control,skeleton,36,6.400627201194357,12.932172044439419,23.5,0
poly1,kernel-control,skeleton,37,6.0477656114731815,13.39962246926695,93.0,0
poly1,kernel-control,skeleton,38,4.2951211988701115,9.379299384171826,76.5,0
poly1,kernel-control,skeleton,39,8.8678158098231,17.572142033453233,29.166666666666668,0
poly1,kernel-control,skeleton,40,1.0760917707260873,3.1374172542965253,100.0,0
poly1,kernel-control,skeleton,41,2.887290544356105,8.928934026542738,73.0,0
poly1,kernel-control,skeleton,42,6.251262815956538,14.479960641241988,47.166666666666664,0
poly1,kernel-control,skeleton,43,3.2722993641623916,8.03498792808316,97.83333333333333,0
poly1,kernel-control,skeleton,44,4.7739247425090205,12.12247024679263,27.0,0
poly1,kernel-control,skeleton,45,9.69948631339668,20.776435926546718,27.833333333333332,0
poly1,kernel-control,skeleton,46,3.3810438166227894,6.56230902080428,56.833333333333336,0
poly1,kernel-control,skeleton,47,4.497265616041158,7.642336793091537,40.333333333333336,0
poly1,kernel-control,skeleton,48,0.9726676329724375,0.9950463456777694,100.0,0
poly1,kernel-control,skeleton,49,2.196763982404334,4.347024277240807,39.166666666666664,0
poly2,kernel-control,skeleton,0,1.7510392016221707,3.3911915697060615,99.33333333333333,0
poly2,kernel-control,skeleton,1,3.58822060072846,6.343015487862937,97.66666666666667,0
poly2,kernel-control,skeleton,2,5.0053970968178705,13.177424221553615,97.16666666666667,0
poly2,kernel-control,skeleton,3,2.132959554311452,3.7181947023540913,100.0,0
poly2,kernel-control,skeleton,4,5.47747957853791,14.811550860809227,83.33333333333333,0
poly2,kernel-control,skeleton,5,4.842256035293832,14.763246153976052,65.5,0
poly2,kernel-control,skeleton,6,1.7834811622030835,7.3965676058391985,100.0,0
poly2,kernel-control,skeleton,7,1.7292514465083628,4.904977063956655,98.33333333333333,0
poly2,kernel-control,skeleton,8,2.846903297359189,10.511352468188495,87.83333333333333,0
poly2,kernel-control,skeleton,9,2.682949623234848,13.045320113907025,88.0,0
poly2,kernel-control,skeleton,10,7.231435318043576,17.156124727556648,19.0,0
poly2,kernel-control,skeleton,11,5.633479760730989,19.84192553420458,95.83333333333333,0
poly2,kernel-control,skeleton,12,1.8143451938728288,2.9276084391471295,100.0,0
poly2,kernel-control,skeleton,13,2.5344621945764323,16.33485848918584,83.33333333333333,0
poly2,kernel-control,skeleton,14,3.7841628821661226,12.732901938194454,75.83333333333333,0
poly2,kernel-control,skeleton,15,1.1483889060229624,1.2357788675521229,100.0,0
poly2,kernel-control,skeleton,16,6.282588024199385,19.616242649637282,93.0,0
poly2,kernel-control,skeleton,17,1.7355824801694042,5.093732391747649,100.0,0
poly2,kernel-control,skeleton,18,5.334079323616497,13.195958694000156,94.66666666666667,0
poly2,kernel-control,skeleton,19,5.4170893817793075,19.723307590058614,98.5,0
poly2,kernel-control,skeleton,20,1.9031113358094767,3.7189061437341073,100.0,0
poly2,kernel-control,skeleton,21,2.5046772346401,6.212270729831971,100.0,0
poly2,kernel-control,skeleton,22,1.0241102575945207,1.147259159571709,96.33333333333333,0
poly2,kernel-control,skeleton,23,6.3627248157691945,17.033275685093354,30.666666666666668,0
poly2,kernel-control,skeleton,24,1.906386743779811,3.9056480408000436,100.0,0
poly2,kernel-control,skeleton,25,1.3129266207132817,1.6914318244598083,9.333333333333334,0
poly2,kernel-control,skeleton,26,3.9561156612419115,8.439287098979195,78.0,0
poly2,kernel-control,skeleton,27,3.307067490159835,7.419159368930422,100.0,0
poly2,kernel-control,skeleton,28,3.5087875525648777,10.433791821387143,59.5,0
poly2,kernel-control,skeleton,29,3.7243879830337483,9.159640620806638,56.5,0
poly2,kernel-control,skeleton,30,3.4703492835116365,9.313621629486693,60.833333333333336,0
poly2,kernel-control,skeleton,31,5.554075031912761,19.01806829682346,81.83333333333333,0
poly2,kernel-control,skeleton,32,1.9527171631101108,5.283946615208963,100.0,0
poly2,kernel-control,skeleton,33,4.997671590998831,19.676361300704173,89.5,0
poly2,kernel-control,skeleton,34,6.8178528169586246,32.38427174644366,100.0,0
poly2,kernel-control,skeleton,35,4.541326912094134,19.6752673607308,99.66666666666667,0
poly2,kernel-control,skeleton,36,2.5262570934452024,8.346344049864193,100.0,0
poly2,kernel-control,skeleton,37,1.1162288606823125,2.5351039645577367,82.0,0
poly2,kernel-control,skeleton,38,3.9839650803577054,22.05862252108103,55.666666666666664,0
poly2,kernel-control,skeleton,39,1.8580135581593973,3.2394962397830542,100.0,0
poly2,kernel-control,skeleton,40,4.661989073180868,10.571263218324539,63.333333333333336,0
poly2,kernel-control,skeleton,41,4.023030961796785,9.847131116466295,55.666666666666664,0
poly2,kernel-control,skeleton,42,3.5643169332269085,15.162518843677843,96.83333333333333,1
poly2,kernel-control,skeleton,43,2.15976083861572,3.0252947035188993,100.0,0
poly2,kernel-control,skeleton,44,5.287486281575565,31.625982840333283,100.0,0
poly2,kernel-control,skeleton,45,2.206547436722779,5.438430448880111,100.0,0
poly2,kernel-control,skeleton,46,6.149940816568355,10.432993593724095,52.666666666666664,0
poly2,kernel-control,skeleton,47,4.726633862878736,19.688290776097066,100.0,0
poly2,kernel-control,skeleton,48,3.132193650943922,8.243495062123227,60.5,0
poly2,kernel-control,skeleton,49,3.8534965087238486,10.61429393608488,79.5,0
poly4,kernel-control,skeleton,0,1.1328941736488685,1.3426574491426628,77.0,0
poly4,kernel-control,skeleton,1,4.111772218842806,6.281863695486052,100.0,0
poly4,kernel-control,skeleton,2,1.1369334093182415,1.3425097951643847,85.5,0
poly4,kernel-control,skeleton,3,2.688129341917617,5.533762964468039,89.0,0
poly4,kernel-control,skeleton,4,1.3627272836731557,3.975784687402614,94.83333333333333,0
poly4,kernel-control,skeleton,5,1.7635267353741089,3.7168543429795826,100.0,0
poly4,kernel-control,skeleton,6,1.188309718216354,1.7038978979522397,98.66666666666667,0
poly4,kernel-control,skeleton,7,4.4455906533470895,19.188967165613686,100.0,0
poly4,kernel-control,skeleton,8,2.6220988495939204,4.695107133330588,100.0,0
poly4,kernel-control,skeleton,9,2.44281443886537,3.8549305163503886,100.0,0
poly4,kernel-control,skeleton,10,4.256631779196205,12.60556350535738,100.0,0
poly4,kernel-control,skeleton,11,1.8398171211301846,3.661396200339225,100.0,0
poly4,kernel-control,skeleton,12,2.3007046628110035,4.024641461122202,100.0,0
poly4,kernel-control,skeleton,13,2.141497539456192,7.025765240030069,100.0,0
poly4,kernel-control,skeleton,14,2.739461137877432,5.020119978133189,89.66666666666667,0
poly4,kernel-control,skeleton,15,4.218157681469449,6.310722717440308,100.0,0
poly4,kernel-control,skeleton,16,2.9732534067610845,7.181254286009499,87.83333333333333,0
poly4,kernel-control,skeleton,17,2.0933963352157394,3.9107309792003395,100.0,0
poly4,kernel-control,skeleton,18,2.6992993401362564,5.464421512943787,100.0,0
poly4,kernel-control,skeleton,19,2.498865918107701,2.675579235920572,0.0,0
poly4,kernel-control,skeleton,20,1.8559667842130212,1.9735831354702609,100.0,0
poly4,kernel-control,skeleton,21,2.637885845402752,5.151170607090281,87.33333333333333,0
poly4,kernel-control,skeleton,22,4.137010527947793,6.34128139864733,100.0,0
poly4,kernel-control,skeleton,23,4.296889782163225,12.91224019236549,100.0,0
poly4,kernel-control,skeleton,24,3.638427152755845,4.120448299821841,0.0,0
poly4,kernel-control,skeleton,25,2.6005472734990467,5.156691037799672,100.0,0
poly4,kernel-control,skeleton,26,4.019624256457227,6.650444943644707,100.0,0
poly4,kernel-control,skeleton,27,1.6447933417355314,3.737575838462523,100.0,0
poly4,kernel-control,skeleton,28,4.069043493755844,6.684291994869208,100.0,0
poly4,kernel-control,skeleton,29,4.243061610189938,6.231268271380098,100.0,0
poly4,kernel-control,skeleton,30,4.22308499716558,6.315957016121677,100.0,0
poly4,kernel-control,skeleton,31,1.9097797540542076,3.782771591667757,100.0,0
poly4,kernel-control,skeleton,32,2.718770176639483,3.8792960880069733,86.66666666666667,0
