environment,strategy,evader,seed,mean_alpha,peak_alpha,los_pct,n_breach
poly3,minmax-alpha,skeleton,0,1.2851603211346632,2.671386913666731,43.0,0
poly3,minmax-alpha,skeleton,1,0.9648517344368768,1.248827618278621,100.0,0
poly3,minmax-alpha,skeleton,2,2.868530507248612,30.198594224895476,98.0,0
poly3,minmax-alpha,skeleton,3,1.916444128706669,5.237382320995458,99.0,0
poly3,minmax-alpha,skeleton,4,1.4007315153189677,17.612864419722126,43.166666666666664,1
poly3,minmax-alpha,skeleton,5,1.3430522634135296,2.033110389996776,100.0,0
poly3,minmax-alpha,skeleton,6,1.2656022666021605,2.0336833873070734,100.0,0
poly3,minmax-alpha,skeleton,7,0.9255517469470941,1.205318992206209,68.33333333333333,0
poly3,minmax-alpha,skeleton,8,1.3605817647422522,1.8555180815914654,100.0,0
poly3,minmax-alpha,skeleton,9,0.9628464240019137,1.2207039991209279,100.0,0
poly3,minmax-alpha,skeleton,10,0.8426788305020911,1.2530847873349376,98.0,0
poly3,minmax-alpha,skeleton,11,0.9887721492906972,1.6221637287403836,97.83333333333333,0
poly3,minmax-alpha,skeleton,12,1.9926931990350814,3.866609415550034,100.0,0
poly3,minmax-alpha,skeleton,13,0.9815598126207115,1.9816829483620897,68.5,0
poly3,minmax-alpha,skeleton,14,1.9512991849240142,4.03441210813864,100.0,0
poly3,minmax-alpha,skeleton,15,1.5243590753880358,3.818287478298651,43.166666666666664,0
poly3,minmax-alpha,skeleton,16,2.587519890873126,6.382772700142012,92.33333333333333,0
poly3,minmax-alpha,skeleton,17,1.3332680651680373,2.0379757867027957,100.0,0
poly3,minmax-alpha,skeleton,18,1.6563783347824197,2.9906658719461268,100.0,0
poly3,minmax-alpha,skeleton,19,1.353102185349508,2.035272804842638,100.0,0
poly3,minmax-alpha,skeleton,20,1.2343459976417217,2.0380966110371146,100.0,0
poly3,minmax-alpha,skeleton,21,0.9800463474898601,1.7325370137180802,100.0,0
poly3,minmax-alpha,skeleton,22,0.8404512485115753,0.8839395934833624,0.0,0
poly3,minmax-alpha,skeleton,23,1.277524875960728,1.7967532619257134,100.0,0
