environment,strategy,evader,seed,mean_alpha,peak_alpha,los_pct,n_breach
poly1,minmax-alpha,skeleton,0,1.7993156303694964,4.824715316183211,89.5,0
poly1,minmax-alpha,skeleton,1,0.6389895816722185,0.6622774907132789,0.0,0
poly1,minmax-alpha,skeleton,2,0.9493518043061948,1.1654907508174641,81.33333333333333,0
poly1,minmax-alpha,skeleton,3,5.570828573643571,15.980400400486486,88.16666666666667,0
poly1,minmax-alpha,skeleton,4,3.3670402372891957,5.9939708433397625,84.33333333333333,0
poly1,minmax-alpha,skeleton,5,3.4308427324762607,9.184347472065495,78.5,0
poly1,minmax-alpha,skeleton,6,1.5951977003382303,4.5841254456869525,93.83333333333333,0
poly1,minmax-alpha,skeleton,7,1.8563594486205497,4.153609965479595,100.0,0
poly1,minmax-alpha,skeleton,8,0.9789859762546562,1.3249010318331491,92.33333333333333,0
poly1,minmax-alpha,skeleton,9,1.0373805405717091,1.3765069656994686,92.66666666666667,0
poly1,minmax-alpha,skeleton,10,1.9126386517700409,4.18648965372644,96.33333333333333,0
poly1,minmax-alpha,skeleton,11,7.01074246038375,11.48531288443203,39.166666666666664,0
poly1,minmax-alpha,skeleton,12,1.426762583004958,2.1948940981775062,95.83333333333333,0
poly1,minmax-alpha,skeleton,13,2.360664137130304,5.320085608557131,100.0,0
poly1,minmax-alpha,skeleton,14,2.0830219099699137,4.192410883851636,100.0,0
poly1,minmax-alpha,skeleton,15,2.0483628933276568,4.184038865907642,89.66666666666667,0
poly1,minmax-alpha,skeleton,16,1.0256154468693377,1.3264234854960615,92.33333333333333,0
poly1,minmax-alpha,skeleton,17,0.9275694311505945,1.0329351021212851,71.83333333333333,0
poly1,minmax-alpha,skeleton,18,2.33944838311989,5.579326028122117,100.0,0
poly1,minmax-alpha,skeleton,19,10.134409854644852,189.65351281922372,82.66666666666667,0
poly1,minmax-alpha,skeleton,20,2.0570619576424347,3.7199538452761476,100.0,0
poly1,minmax-alpha,skeleton,21,3.765177735653262,9.201362490154171,100.0,0
poly1,minmax-alpha,skeleton,22,1.8338943867833724,3.8873931636079098,100.0,0
poly1,minmax-alpha,skeleton,23,3.829619124730303,8.726834574474049,73.16666666666667,0
poly1,minmax-alpha,skeleton,24,0.9277413138483603,1.0008878546098574,75.0,0
poly1,minmax-alpha,skeleton,25,3.7584503685610455,11.08738316678944,90.33333333333333,0
poly1,minmax-alpha,skeleton,26,2.41831333370371,4.196417894110554,100.0,0
poly1,minmax-alpha,skeleton,27,3.902456414403207,9.192496160116493,78.5,0
poly1,minmax-alpha,skeleton,28,2.146950879703955,4.136310539836479,100.0,0
poly1,minmax-alpha,skeleton,29,1.9301815695411744,4.572075339748588,95.83333333333333,0
poly1,minmax-alpha,skeleton,30,2.0866080023981683,23.809593020104572,100.0,0
poly1,minmax-alpha,skeleton,31,0.9592430143969672,1.1646987585091737,87.0,0
poly1,minmax-alpha,skeleton,32,0.9718806892731715,1.1652139137616042,85.5,0
poly1,minmax-alpha,skeleton,33,4.1237552001118924,9.190356271104456,80.33333333333333,0
poly1,minmax-alpha,skeleton,34,1.7070458912220503,3.078543715685666,100.0,0
poly1,minmax-alpha,skeleton,35,2.0807616501587836,10.061474259984044,99.83333333333333,0
poly1,minmax-alpha,skeleton,36,1.4273112007629254,2.7445175671014392,100.0,0
poly1,minmax-alpha,skeleton,37,3.808773733255886,8.571156451043347,95.5,0
poly1,minmax-alpha,skeleton,38,2.501549876951054,7.387672830571561,77.83333333333333,0
poly1,minmax-alpha,skeleton,39,4.626683650348963,8.331205811525093,66.66666666666667,0
poly1,minmax-alpha,skeleton,40,0.9375156743977019,0.9952461595759144,60.666666666666664,0
poly1,minmax-alpha,skeleton,41,3.941812201500924,9.190373254756057,81.83333333333333,0
poly1,minmax-alpha,skeleton,42,1.9920199911104135,4.199726655202613,100.0,0
poly1,minmax-alpha,skeleton,43,1.574472329902683,3.97547834349074,100.0,0
poly1,minmax-alpha,skeleton,44,3.771266923456185,5.664378390862796,99.33333333333333,0
poly1,minmax-alpha,skeleton,45,3.0261234243351316,5.597151266411879,99.83333333333333,0
poly1,minmax-alpha,skeleton,46,3.4198998569911168,8.420993995077401,92.83333333333333,0
poly1,minmax-alpha,skeleton,47,1.7929283482560763,4.5675603379783976,99.33333333333333,0
poly1,minmax-alpha,skeleton,48,0.9431556760397367,1.6107188449627472,100.0,0
poly1,minmax-alpha,skeleton,49,0.9603923458779108,1.1656367630664237,83.5,0
poly2,minmax-alpha,skeleton,0,2.312033477612843,7.549066056351494,100.0,0
poly2,minmax-alpha,skeleton,1,1.463623288146655,2.231856342401588,99.5,0
poly2,minmax-alpha,skeleton,2,1.6292209869476508,2.7032579117217743,100.0,0
poly2,minmax-alpha,skeleton,3,1.1627975990065593,2.527053045839993,95.5,0
poly2,minmax-alpha,skeleton,4,1.0172384435846284,1.1517510726408864,100.0,0
poly2,minmax-alpha,skeleton,5,0.9899883343885587,1.142052467545351,100.0,0
poly2,minmax-alpha,skeleton,6,1.352237848028193,3.905088352891148,100.0,0
poly2,minmax-alpha,skeleton,7,1.589773336183038,4.497081977306996,100.0,0
poly2,minmax-alpha,skeleton,8,1.4343395132091743,2.9637586075829048,100.0,0
poly2,minmax-alpha,skeleton,9,2.6526664028734617,6.194383665136427,100.0,0
poly2,minmax-alpha,skeleton,10,1.4962765001237381,2.6388500346735313,96.0,0
poly2,minmax-alpha,skeleton,11,1.3092711100579133,3.092357011465006,100.0,0
poly2,minmax-alpha,skeleton,12,1.345636466645871,2.2857081196531315,100.0,0
poly2,minmax-alpha,skeleton,13,1.3160077359953113,3.079759478002653,97.83333333333333,0
poly2,minmax-alpha,skeleton,14,1.2634950814011965,2.4092065374800145,100.0,0
poly2,minmax-alpha,skeleton,15,0.9717834123603385,1.109610298018072,100.0,0
poly2,minmax-alpha,skeleton,16,1.311091037378256,2.8525126796997826,100.0,0
poly2,minmax-alpha,skeleton,17,1.463065824518693,8.355738150431193,100.0,0
poly2,minmax-alpha,skeleton,18,1.6941932905869064,5.934847334693747,100.0,0
poly2,minmax-alpha,skeleton,19,1.15127917903713,2.212028047993113,100.0,0
poly2,minmax-alpha,skeleton,20,1.1857292507710642,2.5259230215693838,95.5,0
poly2,minmax-alpha,skeleton,21,1.7100882877586192,3.7677717823205517,100.0,0
poly2,minmax-alpha,skeleton,22,0.9061239525779975,1.0366029314607001,52.333333333333336,0
poly2,minmax-alpha,skeleton,23,1.5448139902624356,3.77072662024723,95.66666666666667,0
poly2,minmax-alpha,skeleton,24,1.7472580749586506,3.969825678862954,100.0,0
poly2,minmax-alpha,skeleton,25,0.907480269606354,1.34237476015321,43.333333333333336,0
poly2,minmax-alpha,skeleton,26,1.235538825214736,2.2631656261525923,100.0,0
poly2,minmax-alpha,skeleton,27,1.428294956270977,2.823660759368474,100.0,0
poly2,minmax-alpha,skeleton,28,1.3227788157458975,2.8902924939078476,100.0,0
poly2,minmax-alpha,skeleton,29,1.3274987451568856,3.7222561666563694,100.0,0
poly2,minmax-alpha,skeleton,30,1.2835884678510066,2.233957596930044,100.0,0
poly2,minmax-alpha,skeleton,31,1.3444822824502645,2.1592225943495524,100.0,0
