environment,strategy,evader,seed,mean_alpha,peak_alpha,los_pct,n_breach
poly3,kernel-control,skeleton,0,1.0784569352586573,1.6303324559965218,78.16666666666667,0
poly3,kernel-control,skeleton,1,1.6027760724953795,3.7974771641171383,72.16666666666667,0
poly3,kernel-control,skeleton,2,4.775342060299597,37.24830438313211,47.333333333333336,0
poly3,kernel-control,skeleton,3,1.9343883036706992,3.8002317864993085,97.66666666666667,0
poly3,kernel-control,skeleton,4,1.0678093906399777,1.9155733629066962,75.0,0
poly3,kernel-control,skeleton,5,2.820556788880425,5.991232667977326,100.0,0
poly3,kernel-control,skeleton,6,3.487058138417662,9.641388787507983,85.66666666666667,0
poly3,kernel-control,skeleton,7,1.1121103603055917,1.617246520972004,80.83333333333333,0
poly3,kernel-control,skeleton,8,2.8349694437079296,5.37696597629598,46.5,0
poly3,kernel-control,skeleton,9,1.567693919734068,3.7200752435707254,72.33333333333333,0
poly3,kernel-control,skeleton,10,1.6395546622466417,4.265862108267652,0.0,0
poly3,kernel-control,skeleton,11,1.2917511360427627,2.6795690713200324,85.0,0
poly3,kernel-control,skeleton,12,3.4639786396857235,8.574272286860397,97.33333333333333,0
poly3,kernel-control,skeleton,13,1.0686293298197205,1.7712119831132827,71.5,0
poly3,kernel-control,skeleton,14,3.407017282158512,9.505008314441275,55.5,0
poly3,kernel-control,skeleton,15,1.148391712202812,1.8411765427227094,82.66666666666667,0
poly3,kernel-control,skeleton,16,1.1393214191479126,2.6459231394641662,100.0,0
poly3,kernel-control,skeleton,17,2.855393790744145,5.943366271706677,98.0,0
poly3,kernel-control,skeleton,18,2.4410188655537004,4.010888131050451,66.66666666666667,0
poly3,kernel-control,skeleton,19,2.7592039461979994,5.983655170932154,100.0,0
poly3,kernel-control,skeleton,20,2.485560278831957,5.807119851007791,96.5,0
poly3,kernel-control,skeleton,21,1.9769749337937006,5.648482390480806,79.66666666666667,0
poly3,kernel-control,skeleton,22,0.9226566105151823,0.9428764907782756,0.0,0
poly3,kernel-control,skeleton,23,2.680424131246729,6.0970217361513415,100.0,0
poly3,kernel-control,skeleton,24,2.692623135343991,5.929608437963093,99.5,0
poly3,kernel-control,skeleton,25,1.1391324857734866,1.7697792258371847,81.33333333333333,0
poly3,kernel-control,skeleton,26,1.0993539473597587,1.9155733629066962,78.16666666666667,0
poly3,kernel-control,skeleton,27,2.772680267128584,5.973837878936304,99.66666666666667,0
poly3,kernel-control,skeleton,28,2.876562530826476,6.703580967514536,42.333333333333336,0
poly3,kernel-control,skeleton,29,1.0829103540300693,1.668250976289207,78.16666666666667,0
poly3,kernel-control,skeleton,30,1.5946571371740748,4.2694053075035,96.0,0
poly3,kernel-control,skeleton,31,5.590475918911815,22.808710675071985,60.166666666666664,0
poly3,kernel-control,skeleton,32,2.8405981144858083,5.779246642272845,100.0,0
poly3,kernel-control,skeleton,33,3.0389435062195487,6.234570128760644,100.0,0
poly3,kernel-control,skeleton,34,2.793443366431331,5.812028071833119,100.0,0
poly3,kernel-control,skeleton,35,4.323331162663687,10.127780141806412,68.66666666666667,0
poly3,kernel-control,skeleton,36,3.3354806971365405,9.64065343726261,87.16666666666667,0
poly3,kernel-control,skeleton,37,1.1506286431255088,1.772759987377269,83.16666666666667,0
poly3,kernel-control,skeleton,38,1.963875404148669,3.961658022448894,100.0,0
poly3,kernel-control,skeleton,39,4.516904920305317,10.938027558355405,29.333333333333332,0
poly3,kernel-control,skeleton,40,3.216984319818625,9.160431108073432,46.166666666666664,0
poly3,kernel-control,skeleton,41,1.9175155190467388,3.2988343652640335,71.33333333333333,0
poly3,kernel-control,skeleton,42,3.169657954569819,9.386151326530719,58.166666666666664,0
poly3,kernel-control,skeleton,43,3.631040437948487,11.354809434509214,39.166666666666664,0
poly3,kernel-control,skeleton,44,1.295597242012181,2.663742641834418,99.66666666666667,0
poly3,kernel-control,skeleton,45,2.2994311822896765,4.834879930229404,100.0,0
poly3,kernel-control,skeleton,46,1.3850535959625314,1.603766445782344,100.0,0
poly3,kernel-control,skeleton,47,2.8360769162296315,5.938342270404211,100.0,0
poly3,kernel-control,skeleton,48,5.680745185305624,37.34365424952921,91.83333333333333,0
poly3,kernel-control,skeleton,49,1.0728011745518733,1.4047712690865437,100.0,0
