environment,strategy,evader,seed,mean_alpha,peak_alpha,los_pct,n_breach
current,minmax-alpha,skeleton,0,1.7313583082407968,5.067281516554891,84.66666666666667,0
current,minmax-alpha,skeleton,1,2.4185558147952686,5.167615697833414,73.5,0
current,minmax-alpha,skeleton,2,1.2048876657979843,3.7799517579708373,97.16666666666667,0
current,minmax-alpha,skeleton,3,2.968067662899333,8.392017790707465,94.66666666666667,0
current,minmax-alpha,skeleton,4,0.8939345864207293,0.9523517626429778,61.0,0
current,minmax-alpha,skeleton,5,0.6087768935685139,0.6602826727814349,100.0,0
current,minmax-alpha,skeleton,6,1.5313967396368895,3.844800107724389,100.0,0
current,minmax-alpha,skeleton,7,0.8893459440336141,0.9836404844402845,60.833333333333336,0
current,minmax-alpha,skeleton,8,2.40309206301211,5.665428509419617,78.33333333333333,0
current,minmax-alpha,skeleton,9,2.4843638789481055,6.118637675871362,94.33333333333333,0
current,minmax-alpha,skeleton,10,1.3874284600135036,3.888999705835061,99.0,0
current,minmax-alpha,skeleton,11,2.8752725377177586,17.601106728658742,92.5,0
current,minmax-alpha,skeleton,12,1.575370368498072,3.793551342001584,100.0,0
current,minmax-alpha,skeleton,13,1.2216241394253868,3.300403024207854,100.0,0
current,minmax-alpha,skeleton,14,1.8946700700768786,2.6325473359637983,85.83333333333333,0
current,minmax-alpha,skeleton,15,1.2471894853704122,3.867294707192291,100.0,0
current,minmax-alpha,skeleton,16,0.8847887248926518,0.9520902348386524,54.0,0
current,minmax-alpha,skeleton,17,3.13398047700563,17.592968466416163,65.0,0
current,minmax-alpha,skeleton,18,0.9383831413707433,1.1785829301933683,83.83333333333333,0
current,minmax-alpha,skeleton,19,1.5092979941246498,3.593726002541685,99.33333333333333,0
current,minmax-alpha,skeleton,20,0.6050347171363456,0.6577296313994156,100.0,0
current,minmax-alpha,skeleton,21,1.219522030420691,3.671232647065669,100.0,0
current,minmax-alpha,skeleton,22,0.7879715952231177,1.1284631898025324,54.833333333333336,0
current,minmax-alpha,skeleton,23,1.5233651653343268,5.021801948235534,100.0,0
current,minmax-alpha,skeleton,24,1.2174832392256139,3.6764695162820233,100.0,0
current,minmax-alpha,skeleton,25,1.2793280264924007,3.8789481132100914,100.0,0
current,minmax-alpha,skeleton,26,1.3758077071735881,3.7285121768478615,100.0,0
current,minmax-alpha,skeleton,27,2.2253446664431475,5.21022588075973,61.833333333333336,0
current,minmax-alpha,skeleton,28,0.89583285450485,0.9552463870404211,61.0,0
current,minmax-alpha,skeleton,29,0.7734082375040421,1.1122201478833904,65.0,0
current,minmax-alpha,skeleton,30,0.7859408906096843,1.101914655435454,53.166666666666664,0
current,minmax-alpha,skeleton,31,1.1738212193398512,3.362336333185026,100.0,0
current,minmax-alpha,skeleton,32,0.9360492648163127,1.4457376363961023,100.0,0
current,minmax-alpha,skeleton,33,2.9412223636916752,17.595825007179258,82.33333333333333,0
current,minmax-alpha,skeleton,34,1.9228879164565122,5.392850005520865,70.0,0
current,minmax-alpha,skeleton,35,2.367746061446316,5.207842852543002,53.5,0
current,minmax-alpha,skeleton,36,1.200826918569074,3.298763540084918,100.0,0
current,minmax-alpha,skeleton,37,0.7887704896831312,1.1079718862279093,53.0,0
current,minmax-alpha,skeleton,38,1.415005201440509,3.8893582183186863,100.0,0
current,minmax-alpha,skeleton,39,1.9727664988701223,5.0903466226201495,100.0,0
current,minmax-alpha,skeleton,40,0.604898317113397,0.6578280704783744,100.0,0
current,minmax-alpha,skeleton,41,2.3851261902698146,6.120341616309206,95.33333333333333,0
current,minmax-alpha,skeleton,42,1.5051824678292824,2.1242654155627383,94.83333333333333,0
current,minmax-alpha,skeleton,43,1.563736965614786,3.1202423861380892,75.66666666666667,0
current,minmax-alpha,skeleton,44,2.0933127071344813,4.6265721326973495,90.83333333333333,0
